Time,Battery,Temperature,CPU_Level,GPU_Level,Memory_Allocated,Memory_Reserved,Scene,FPS,Frame_Spikes,Seconds
12:46:15,53,38.7,2,2,310,443,FinalTesting3,24.0,5,0.0
12:46:21,53,38.7,2,2,310,443,FinalTesting3,23.8,6,6.0
12:46:26,53,39.0,2,2,310,443,FinalTesting3,23.8,1,11.0
12:46:31,53,39.0,2,2,310,443,FinalTesting3,23.4,0,16.0
12:46:36,53,39.0,2,2,310,443,FinalTesting3,23.6,0,21.0
12:46:41,53,39.0,2,2,310,443,FinalTesting3,23.8,2,26.0
12:46:46,53,39.0,2,2,310,443,FinalTesting3,25.1,2,31.0
12:46:51,53,39.2,2,2,310,443,FinalTesting3,24.2,2,36.0
12:46:56,53,39.0,2,2,310,443,FinalTesting3,23.8,0,41.0
12:47:01,53,39.0,2,2,310,443,FinalTesting3,23.6,2,46.0
12:47:06,53,39.2,2,2,310,443,FinalTesting3,23.6,0,51.0
12:47:11,53,39.2,2,2,310,443,FinalTesting3,23.5,3,56.0
12:47:16,53,39.2,2,2,310,443,FinalTesting3,23.8,3,61.0
12:47:21,53,39.2,2,2,310,443,FinalTesting3,23.6,0,66.0
12:47:26,53,39.2,2,2,310,443,FinalTesting3,23.7,0,71.0
12:47:31,53,39.2,2,2,310,443,FinalTesting3,23.5,1,76.0
12:47:36,52,39.2,2,2,310,443,FinalTesting3,23.7,1,81.0
12:47:41,52,39.2,2,2,310,443,FinalTesting3,24.4,0,86.0
12:47:46,52,39.2,2,2,310,443,FinalTesting3,23.7,4,91.0
12:47:51,52,39.5,2,2,310,443,FinalTesting3,24.0,1,96.0
12:47:56,52,39.5,2,2,310,443,FinalTesting3,24.3,1,101.0
12:48:01,52,39.2,2,2,311,443,FinalTesting3,22.7,18,106.0
12:48:06,52,39.2,2,2,310,443,FinalTesting3,24.0,9,111.0
12:48:11,52,39.5,2,2,310,443,FinalTesting3,23.9,4,116.0
12:48:16,52,39.5,2,2,311,443,FinalTesting3,24.2,7,121.0
12:48:21,52,39.5,2,2,311,443,FinalTesting3,34.8,38,126.0
12:48:26,52,39.5,2,2,311,443,FinalTesting3,23.7,32,131.0
12:48:31,52,39.5,2,2,311,443,FinalTesting3,24.1,0,136.0
12:48:36,52,39.5,2,2,311,443,FinalTesting3,35.4,9,141.0
12:48:41,52,39.5,2,2,311,443,FinalTesting3,23.9,9,146.0
12:48:46,52,39.5,2,2,311,443,FinalTesting3,24.0,1,151.0
12:48:51,52,39.5,2,2,311,443,FinalTesting3,23.9,0,156.0
12:48:56,51,39.5,2,2,311,443,FinalTesting3,24.0,0,161.0
12:49:01,51,39.5,2,2,311,443,FinalTesting3,23.9,0,166.0
12:49:06,51,39.5,2,2,311,443,FinalTesting3,24.3,8,171.0
12:49:11,51,39.5,2,2,311,443,FinalTesting3,24.6,0,176.0
12:49:16,51,39.5,2,2,311,443,FinalTesting3,24.2,0,181.0
12:49:21,51,39.5,2,2,311,443,FinalTesting3,23.8,0,186.0
12:49:26,51,39.5,2,2,311,443,FinalTesting3,23.9,0,191.0
12:49:31,51,39.5,2,2,311,443,FinalTesting3,24.4,0,196.0
12:49:36,51,39.5,2,2,311,443,FinalTesting3,23.6,0,201.0
12:49:41,51,39.5,2,2,311,443,FinalTesting3,23.6,0,206.0
12:49:46,51,39.7,2,2,311,443,FinalTesting3,25.1,0,211.0
12:49:51,51,39.7,2,2,311,443,FinalTesting3,23.6,0,216.0
12:49:56,51,39.7,2,2,311,443,FinalTesting3,24.2,0,221.0
12:50:01,51,39.7,2,2,311,443,FinalTesting3,24.4,0,226.0
12:50:06,51,39.7,2,2,311,443,FinalTesting3,24.0,4,231.0
12:50:11,51,39.7,2,2,311,443,FinalTesting3,23.8,1,236.0
12:50:16,51,39.7,2,2,311,443,FinalTesting3,23.7,0,241.0
12:50:21,51,39.7,2,2,311,443,FinalTesting3,23.5,0,246.0
12:50:26,51,39.7,2,2,311,443,FinalTesting3,23.7,0,251.0
12:50:31,51,39.7,2,2,311,443,FinalTesting3,23.5,0,256.0
12:50:36,51,39.7,2,2,311,443,FinalTesting3,23.9,0,261.0
12:50:41,51,39.7,2,2,311,443,FinalTesting3,23.7,0,266.0
12:50:46,51,39.7,2,2,311,443,FinalTesting3,23.8,0,271.0
12:50:51,51,40.0,2,2,311,443,FinalTesting3,23.5,0,276.0
12:50:56,51,39.7,2,2,311,443,FinalTesting3,23.5,0,281.0
12:51:02,51,39.7,2,2,311,443,FinalTesting3,23.5,0,287.0
12:51:07,50,40.0,2,2,311,443,FinalTesting3,23.7,0,292.0
12:51:12,50,40.0,2,2,311,443,FinalTesting3,23.7,0,297.0
12:51:17,50,40.0,2,2,311,443,FinalTesting3,24.2,0,302.0
12:51:22,50,40.0,2,2,311,443,FinalTesting3,23.7,0,307.0
12:51:27,50,40.0,2,2,311,443,FinalTesting3,23.9,0,312.0
12:51:32,50,40.0,2,2,311,443,FinalTesting3,23.7,3,317.0
12:51:37,50,40.0,2,2,311,443,FinalTesting3,24.0,0,322.0
12:51:42,50,40.0,2,2,311,443,FinalTesting3,23.8,0,327.0
12:51:47,50,40.0,2,2,311,443,FinalTesting3,24.1,0,332.0
12:51:52,50,40.0,2,2,311,443,FinalTesting3,23.8,0,337.0
12:51:57,50,40.0,2,2,311,443,FinalTesting3,23.8,0,342.0
12:52:02,50,40.0,2,2,311,443,FinalTesting3,23.6,0,347.0
12:52:07,50,40.0,2,2,311,443,FinalTesting3,24.1,0,352.0
12:52:12,50,40.2,2,2,311,443,FinalTesting3,23.9,0,357.0
12:52:17,50,40.0,2,2,311,443,FinalTesting3,24.1,0,362.0
12:52:22,50,40.0,2,2,311,443,FinalTesting3,24.2,0,367.0
12:52:27,49,40.2,2,2,311,443,FinalTesting3,23.7,0,372.0
12:52:32,49,40.2,2,2,311,443,FinalTesting3,23.9,0,377.0
12:52:37,49,40.2,2,2,311,443,FinalTesting3,24.0,0,382.0
